Id,Value
37619,12.434987872394352
37621,12.395612519564388
37622,12.601071889340272
37623,12.916190021097844
37625,11.848777829153025
37626,11.913124409765047
37629,12.606546276259781
37630,12.217620399589734
37631,11.79818713860612
37632,12.179818786691296
37633,13.1328210895764
37634,12.205230518966157
37635,11.680054518282212
37636,12.202636395176214
37637,12.734763385139825
37638,11.735235079101233
37639,12.373437686512638
37640,13.000146090779097
37642,11.910967492094777
37644,13.590640090435194
37645,12.534960507753805
37646,11.760060376489328
37648,11.831836599603644
37649,12.058392395301496
37650,11.869133894589087
37651,12.031926875885048
37652,11.83251759312606
37654,9.255109368584428
37655,11.972124160131138
37657,11.728619433720212
37659,12.242387980917822
37661,12.628284392929668
37662,12.988334289568542
37663,9.565967497151178
37664,11.69972236232243
37665,11.521664381010492
37666,12.186293612781196
37667,11.947713880056924
37668,12.29279169898227
37669,11.730834860202016
37670,11.615785238898496
37671,11.96128428176127
37672,11.511717920285797
37674,12.517321352176594
37676,11.612288855648657
37677,11.849332679347526
37678,12.236591359275241
37679,12.141063600891798
37680,11.985450517804587
37681,12.046356262081233
37682,11.811308635813152
37683,12.015303840270242
37684,11.675363102838787
37686,12.987782056167752
37687,13.07977121814099
37688,13.158284049765285
37689,11.98189558128578
37690,11.997869532060342
37691,12.818444674133577
37692,12.325697520289296
37693,12.696591604288727
37695,12.793382318637057
37696,9.973147797635932
37697,12.538517261144381
37699,12.276606964934874
37702,11.933438956518867
37703,12.029632389057952
37704,12.013868187078586
37706,11.691673827385337
37707,12.099795677014683
37708,12.182419279742891
37709,12.18428897237428
37710,11.461720307102542
37711,12.478239184032866
37714,11.863732775927797
37718,11.555619504991451
37719,11.83417764906925
37720,12.162187899434603
37721,12.094570686417086
37722,12.523934939088427
37723,11.537926300410856
37724,12.875190677872553
37725,12.555253562480058
37726,13.373337601962877
37727,11.260767567434662
37728,12.167668527254776
37729,12.47204786982087
37731,13.452639550988629
37732,11.825552994504594
37733,13.255820142881856
37734,11.633720491219972
37735,13.313360735280682
37736,11.50958090185216
37737,12.400044670217476
37738,11.863056612300415
37739,11.814939455671986
37742,11.87804038331748
37743,12.487257099384056
37744,12.480355944918152
37745,13.047717782137106
37746,12.170951769715817
37747,11.581550562904916
37749,11.966752216807027
37750,12.324636181599846
37752,11.465487853143795
37753,12.617750464005052
37754,13.552990453784727
37755,11.917655450996392
37758,11.982418093017223
37760,12.087509641408563
37761,12.177706155675061
37762,11.945974165570874
37763,13.28887285998691
37764,12.195088859612703
37765,11.801318180546591
37766,11.939094020381958
37767,12.032593476906978
37768,11.528382409700107
37769,11.80316298507493
37770,12.159976674619564
37771,11.678686086172466
37773,11.873955288443753
37774,11.8996509650041
37775,12.408709448679001
37776,10.892698902848988
37778,11.868392285025053
37779,11.605855186221955
37781,12.19303457172504
37782,12.68910623785824
37783,12.49239233926654
37784,12.03238990286647
37786,12.100258902541817
37789,11.900064263816379
37791,12.437384254198793
37792,12.172128997023925
37793,11.920219964635695
37794,12.516320697502042
37795,12.085450727836694
37796,11.454222224140238
37797,13.711432872506052
37798,12.89183454459582
37799,12.882540918649841
37800,12.689982948319937
37801,12.811417772809296
37802,11.569695919839063
37803,12.48176217046139
37805,12.413645683810273
37806,12.123166750428233
37807,11.860063099010535
37808,11.863152209296938
37809,11.844807696669871
37810,12.362057033428535
37811,13.299366080815744
37812,12.268930400619602
37813,12.15119555718768
37814,12.413543228131143
37815,12.46058738470887
37816,13.23561413229342
37817,11.804358624503685
37819,12.065367611567098
37820,11.5309508314416
37821,11.777194801254652
37822,11.968544500579924
37823,11.862849457242802
37825,12.440999803092211
37826,11.613845027908848
37827,11.901084310487676
37828,12.310942478024025
37829,11.791700978522943
37830,11.975170177019415
37831,12.211294470685935
37832,11.34682241326772
37833,13.111589299469557
37834,12.487619568942382
37835,11.809670489960642
37836,12.181963278773274
37837,12.00056005897629
37838,11.915384889030602
37839,12.078648989213963
37840,11.897986462474481
37841,11.75972760088101
37842,11.64469899948288
37844,11.483157182839541
37845,11.531096571314642
37846,11.501867544327684
37849,11.676412296715988
37850,11.503133907326141
37851,11.665765379713633
37852,12.885296459044714
37853,12.012273348694375
37854,12.082247092589224
37855,12.148639635170944
37856,11.633453112448766
37857,11.608404273760002
37858,11.737990314302323
37859,13.220921496718635
37860,12.03892462351704
37861,12.039796690943469
37862,11.764732725548292
37863,11.724369679972128
37864,11.724369679972128
37865,11.90016778285765
37867,12.431999959449971
37868,12.853455891399186
37869,11.81868874208364
37870,12.33992668270907
37871,12.114135196692501
37873,11.603044839605847
37874,12.70170197499758
37875,12.313718949206553
37876,11.534633819027945
37879,12.54167151616246
37883,12.86892306486767
37884,12.23294409094289
37885,11.97637242346477
37886,11.863719735389996
37887,11.947225463486514
37888,11.984123864467257
37891,11.76743326972591
37892,13.641342094650078
37893,11.89595003416748
37894,12.013076361282042
37895,13.346653959988334
37896,11.680962934886786
37897,12.819475082452993
37898,12.816482563728545
37899,11.766634058591652
37900,12.30091202703527
37901,11.555302571059894
37903,11.822348616010519
37905,12.032502148892409
37906,12.784666208926158
37908,11.857956152847592
37909,12.677426157788126
37910,12.064155273273563
37911,11.068068020248475
37912,11.478531780186763
37913,11.779553528782237
37914,11.987726952253723
37915,12.696801733559049
37916,12.836888927748323
37917,11.819956682547126
37918,12.130893752973673
37919,11.344975055382065
37920,12.537208578916616
37921,12.171590961752326
37923,12.29665013458133
37924,12.320472834518196
37925,11.954451228447066
37927,13.292393850376914
37929,11.864929215262492
37930,13.288250951533929
37931,13.242331651117894
37932,12.906256671806094
37933,12.565492513406447
37934,14.103420587894913
37935,12.442892708410145
37936,12.321353777911106
37937,12.648761206628496
37939,13.064517217254476
37940,11.969581545017043
37941,12.866092596830548
37942,13.172409677252254
37943,12.170552430376873
37944,11.823180232240194
37945,12.684635031627014
37946,12.066726241556768
37948,12.43453542309079
37949,12.315844902126425
37953,11.849647194293528
37954,12.263635037328847
37955,11.806842700801884
37956,11.786911281172703
37957,11.883854952413124
37958,13.19269996365982
37959,11.872126569145944
37960,11.491923908148589
37961,12.684995059650038
37962,11.581693709338474
37963,14.07894155184032
37964,12.294688739861964
37965,12.473768667067937
37966,11.870105032804275
37967,11.374694581353072
37970,13.01200527809685
37971,12.135017554212801
37972,12.938177119949149
37973,12.174297635790854
37974,12.373620146437649
37975,11.665287075533083
37976,11.606509799855626
37977,12.047027641749384
37978,11.887564157876877
37979,12.500956145929496
37980,12.004480099741734
37981,12.114233701439375
37983,11.6484261709335
37984,11.716112090827547
37985,11.347540877636494
37986,12.523572731903673
37989,12.049796809493227
37990,12.024600029290383
37991,12.767448015079072
37992,12.20373598971208
37993,12.160209778536831
37994,12.9339423457767
37995,11.880854655152255
37996,12.310116186901343
37997,13.45979241205271
37998,12.618549760913876
37999,11.892470763562702
38001,12.456952066598937
38003,13.13053141462498
38004,10.748567614323754
38005,11.841378908536967
38006,12.293078647837685
38007,11.817647320083399
38008,12.42009803983061
38009,12.845911605074757
38011,12.61490637043931
38012,12.949225095650576
38015,11.489716495061295
38016,12.712590619082885
38018,12.256257188715423
38020,11.68920020633555
38022,11.044057956979064
38024,12.062737747732314
38025,12.179067202373812
38026,11.795585119451243
38029,12.295467765506121
38030,12.265334854546563
38032,11.779302847318295
38033,11.758308375959963
38034,11.769624482086122
38035,11.713665913907878
38036,12.174452117722765
38038,12.172845576794067
38040,12.263972005801811
38041,12.358227392232166
38042,13.042620479462123
38043,12.35120912122973
38044,12.052064088490692
38047,11.455890091631499
38049,11.727792631285865
38050,11.214917080643374
38051,12.03192784580029
38054,11.526625637406884
38057,11.60273742615939
38058,11.81237709286603
38059,12.726003438519907
38060,11.86332432779788
38062,11.772822689992523
38063,11.61442763336775
38064,12.144221628326136
38065,12.320591813050285
38068,12.866321821319467
38069,12.620563518603134
38070,12.017060460443776
38071,12.317352148014287
38072,12.06846328506164
38075,12.82044542299532
38076,12.748889109855828
38077,13.013413321041376
38079,12.46539531155906
38080,12.370384747454562
38081,12.159721358267603
38083,12.823197632329482
38084,12.284339899946428
38086,11.952860194890139
38087,9.274847710519673
38088,12.714330767563144
38090,12.676344248607595
38091,12.293828786436013
38092,12.392224902012082
38093,12.11053052162384
38094,12.371114229397907
38095,11.306341288345386
38096,11.660021262416539
38097,11.761610341076853
38098,12.00396285410607
38099,12.032186930928592
38100,11.825000370174969
38101,11.87694331900654
38102,11.405514204082799
38103,12.08990056456032
38104,12.444641239801612
38105,11.370966813275981
38107,11.813329397778233
38109,11.999250716205701
38110,12.919543985337057
38111,11.983590438539071
38112,11.798950377367703
38113,11.6876688453807
38114,12.628179740396714
38115,12.557369330686441
38116,12.063332854128099
38117,12.500349235713351
38118,11.803371161499037
38119,11.507888691705983
38121,11.871282456576495
38123,11.249405172673058
38124,12.047860765999651
38125,12.109455139499989
38126,12.686143214179996
38129,12.037185581972057
38130,12.315334211449073
38131,12.16783000731963
38133,12.160982352558971
38134,12.771688059238723
38135,12.297148950474526
38136,12.902793377575648
38137,11.99741288843116
38138,13.702270902831469
38139,12.139283726894295
38140,11.71150753758598
38141,12.269725002896351
38142,13.261548242496627
38144,12.205046379882333
38145,14.495465733477616
38146,11.996626785318714
38147,12.39693393958693
38148,12.209683806376727
38149,12.484282101644716
38150,12.314424669794551
38151,11.94078539262156
38152,11.807250382022207
38154,11.646478536195595
38155,12.03131542952034
38156,11.452608324108063
38157,12.7401969246563
38158,12.468072415422064
38159,13.896769386698338
38161,12.201323603001335
38163,12.028140356211075
38164,11.984545219279084
38166,12.301621883846753
38167,11.879614828503364
38168,13.11138642472633
38169,11.826331622719426
38170,12.574221811276903
38171,12.23991752704848
38172,12.319489183511024
38173,11.907028278000798
38174,11.501698155642824
38176,11.752982879564268
38177,12.638739399417872
38178,11.951895984345096
38179,12.032060711612289
38180,11.706459703369859
38181,11.665447140192363
38182,12.033074125870993
38183,11.777854962244792
38187,11.894096023652764
38188,11.896302746453138
38189,12.396071291107493
38191,12.087842161564758
38192,11.568481861321267
38193,12.226057225262519
38196,12.2380907461447
38199,14.493716678252873
38200,12.235046910863478
38201,12.097871071602352
38202,12.150189217095097
38203,12.211250647886459
38204,12.1988720806497
38205,12.595376716641645
38207,12.158876138256396
38208,11.440763936671676
38209,12.026376925115738
38212,11.850974356865162
38213,11.780253115086197
38214,12.066676970149423
38215,11.811238490334844
38217,12.1412840486147
38218,12.232483258367882
38219,11.766952472437985
38220,12.409729686734504
38221,12.074692291745244
38223,12.15763951216315
38224,11.511049807910396
38225,12.487476265294465
38227,11.884717744427714
38228,12.478465862872003
38230,11.86634221894067
38231,12.315926613277949
38232,11.721448714614699
38233,11.980184579568743
38234,12.16636978868933
38235,11.885584217748615
38236,11.55486299543584
38237,12.184503993898915
38239,13.147129516172281
38242,11.776810345497744
38243,11.824629682263325
38245,11.916820143527335
38246,12.856168945357965
38247,12.46809611314881
38249,11.76938827503173
38250,11.99458542372168
38251,11.97440416977554
38252,11.9076707821168
38253,11.838074873681151
38254,12.643144789805387
38256,11.656917539347525
38258,13.01873301787981
38259,12.3671435507019
38260,12.555518990354546
38261,12.222361188565085
38262,11.849956442566317
38263,12.234661514698143
38264,11.50626311420055
38265,12.211543796848837
38266,11.899600831862866
38267,12.914829299586263
38268,12.294069656781001
38269,12.154696555045835
38270,11.865921149639522
38271,12.477993921215994
38274,12.257675723692149
38275,12.341128592233673
38276,13.109740236078878
38277,11.877299079668344
38278,12.216166782639117
38279,11.165469411275978
38280,13.025382223769636
38281,11.93375459733274
38282,13.564012618972598
38283,11.540276347489208
38284,12.61194680549194
38285,11.957869487205876
38287,11.441252829719907
38288,12.861710683579247
38289,11.902747594031297
38291,12.112541730431882
38293,11.782919075312932
38294,11.257899099230904
38295,11.11792633378851
38296,13.226622595773858
38297,12.919434403221928
38298,13.307315082010586
38299,12.168148840412883
38300,11.55161141935574
38302,13.190289103504387
38303,11.633374328685886
38304,11.883811597502191
38305,12.821195632500103
38306,12.560871850415246
38309,10.933446950615394
38310,11.436966287756857
38311,11.781090101173074
38312,11.985348427559703
38314,12.290542699748983
38315,11.834050707385309
38317,13.70474860298355
38318,12.254793937179603
38320,11.590814802449344
38321,12.445444643423503
38323,11.997255148096098
38324,13.013969630185155
38326,11.569997812379338
38327,12.213635205526025
38328,11.68673998764545
38329,11.778717234897545
38331,11.764989991457817
38333,11.004851612246934
38334,12.299513224358595
38335,12.792308755847369
38337,11.536160737376228
38338,11.971127592690092
38339,11.97922828549138
38340,12.831236243901905
38341,9.164462645602637
38342,11.212706001709048
38343,12.18037221472283
38344,12.115784993463674
38345,12.862540848038947
38346,13.08299909490497
38347,13.104425852764304
38348,13.196436372484047
38349,11.71570595221954
38350,12.366561652687778
38351,11.111414764796748
38352,11.886945800739294
38354,11.659810318129018
38357,12.470493447113
38358,12.27712584377905
38359,12.21124088910037
38360,11.468985921654223
38362,11.635334347617942
38365,11.398085985177232
38366,11.577990921238541
38367,12.2628002427792
38369,12.240276983586075
38370,12.670364886836207
38371,12.059616802126381
38372,13.41052070078376
38373,12.889695007052662
38374,12.50485019458701
38375,11.475671369423388
38376,9.462491040584936
38377,12.021348485167124
38378,12.120334109416572
38379,12.354068651484173
38381,13.23711700495199
38382,11.790563016586628
38383,9.711682763929407
38384,12.156968354765084
38385,12.13253565698443
38386,11.657865496893326
38387,12.276623910834232
38388,13.134604225723422
38389,12.93290312745156
38392,11.507569467450967
38393,13.601890827449967
38394,11.495861346051303
38396,12.291748553595184
38397,13.026455518362589
38398,12.636558939759976
38399,12.595593963199338
38400,13.112987288435086
38402,12.241917584244558
38403,12.59311845912626
38404,9.356278622779932
38405,11.47997551900152
38406,11.78442871279401
38407,13.267955209468486
38409,11.827567814927143
38410,11.480919193302896
38411,11.93511174458305
38412,11.864201149324607
38413,12.131909719943078
38414,12.471511313941196
38415,12.17311472042493
38416,12.624290780289694
38417,11.526944644110408
38418,11.693967743713284
38419,12.42521497421988
38420,13.085068873005984
38421,12.408268894818878
38423,13.199030708021919
38425,12.106938856508467
38426,13.965340138461727
38427,12.29553263122586
38429,12.238679872011605
38430,11.745577332671608
38431,11.722325020886107
38432,12.021661089873561
38433,13.14066616807683
38434,11.518714772659177
38436,12.056347300095055
38437,11.417426095716642
38438,12.993158376314504
38439,11.786231773897406
38440,12.281881978721884
38442,11.356145110056517
38444,11.93686787149418
38445,12.620962492524825
38446,12.244574179678366
38447,12.923203906621165
38448,11.99899718430592
38449,12.118928705842723
38450,13.166191738290728
38451,12.642041381063418
38452,12.431362527260088
38453,12.61476835871063
38454,12.85648351040565
38455,12.699117825294223
38456,12.05399249435812
38457,11.31226811340105
38458,12.094938471399736
38459,12.23910261026731
38460,11.336780403374732
38462,11.680040458809593
38463,11.970245285141466
38464,12.8624734410209
38466,12.625059195484049
38467,11.346973493124388
38469,11.727110582637316
38470,11.679283089273909
38471,13.036942566542791
38472,11.42683827066704
38473,12.619039439143602
38476,11.679118196577296
38477,12.131036826026282
38479,12.369674388996835
38480,13.921151544303243
38481,12.843227848042545
38483,12.112217825494255
38484,11.463180042504717
38485,11.693596615742479
38486,12.147377239944003
38487,12.894248838532267
38488,11.969312378080396
38489,11.645996762745195
38490,11.692225985930172
38491,11.993959721732455
38493,11.36426095936444
38494,11.98223265549786
38497,11.511411272665239
38498,12.033989517818846
38499,11.429135762929725
38500,12.07761165154849
38503,11.744036569991689
38504,11.676287113974407
38505,12.765892320408273
38506,11.167366028122785
38507,12.564897949043626
38508,11.612065868502395
38509,12.425693249929619
38510,12.441646938938831
38511,13.079320663571867
38512,11.565550086398702
38514,13.240471203652202
38515,12.142373458750864
38516,9.277706410814492
38518,12.005553521987153
38519,10.710363111607375
38520,12.190886020099743
38521,12.703580513954197
38522,12.025978777188019
38523,12.4801213392271
38524,11.912478542520788
38526,11.980709596463846
38528,12.194301324786384
38529,12.253531348289329
38530,12.602466391928644
38531,11.605754353069386
38532,11.93949732350228
38533,12.617778370222773
38534,12.307719137412953
38536,12.44794845679947
38537,11.544405349265212
38539,11.462030162351635
38541,13.383927674668659
38542,13.391855218234774
38544,11.328887270660378
38547,12.09652699240485
38548,11.875931309577886
38550,12.149918489835294
38551,11.530097846243955
38552,11.947655093496607
38553,11.40838902578253
38556,11.689448481266009
38557,11.169498682416517
38558,12.293992931805086
38559,12.316552333720804
38560,12.12043844041354
38561,13.149664447928465
38563,11.682196978121489
38564,11.83476509019436
38566,12.412142182551161
38567,12.063169695698377
38568,11.852532464002998
38571,11.923816175508758
38572,12.316607929300002
38573,13.670070201885629
38574,9.230015397083097
38575,13.01803332217752
38576,12.38707728059972
38577,12.554765171618772
38578,12.432661290962145
38579,12.478022723357022
38580,12.07695779180435
38581,11.833312934559729
38582,13.43688337829509
38583,12.888448181379026
38584,12.127471921409732
38585,12.650872365739026
38586,11.78025224499526
38587,12.45274199541739
38588,12.032846263651123
38589,12.148099585579175
38590,12.74029938625014
38591,13.205163817160546
38592,13.440530366728183
38593,12.753329097181492
38594,11.65661676319246
38595,12.39987707624794
38596,12.754889672489206
38597,12.118441791583095
38598,13.374968292599895
38600,12.07519151520519
38601,12.382942704857825
38602,11.613733186542014
38603,11.629388391052348
38605,12.21559367654763
38606,13.020996131823892
38608,12.417823562465724
38609,11.781284881657434
38610,12.282094971039847
38611,12.286860918863635
38612,12.500157191135646
38613,11.67849614893942
38614,12.622156472697228
38615,12.52440560334043
38616,13.20225537096998
38617,12.521324286711128
38618,11.800823488594716
38619,12.702705452518305
38620,13.35076829333131
38622,12.768701998190732
38623,11.92968267722733
38624,12.989633844386482
38625,11.78621115605386
38626,12.079959830697259
38628,11.777979457785698
38629,11.393502774803462
38631,11.910517953909821
38632,12.287650951583199
38633,12.511865323946743
38634,12.946955699530324
38636,12.009761635397485
38637,12.196360213601718
38638,11.710109042152727
38639,12.0647513719443
38640,11.757243841379694
38641,12.146650543931518
38642,11.774009427915477
38643,13.360228048129507
38644,13.046022748084049
38645,12.629984258688086
38646,11.533302563203673
38647,12.961622809261812
38648,12.036359393254433
38649,12.128142230961458
38650,12.604508488506372
38651,12.166797506794385
38653,12.367736124274657
38655,12.038505357287825
38657,11.571936328250228
38659,12.930945023624371
38661,12.247908965764335
38662,11.508471072204177
38663,11.730465017372481
38664,13.046615113285519
38665,12.177075436236041
38666,12.079497077085769
38667,12.58012765378783
38669,11.771498276035302
38671,12.994957872256567
38672,12.957341574094603
38673,12.436512765442679
38675,13.349698726416815
38676,12.13053528856387
38677,14.120453371575529
38678,11.548449823052945
38679,11.679526385667902
38680,11.552946472075895
38682,12.094625480921128
38683,12.942210781141128
38684,12.802123354747003
38688,12.07618632443036
38689,11.766172504852719
38690,11.651585041811835
38691,11.958778626909083
38693,11.92055901949385
38695,11.82628637083863
38696,12.655461909044131
38698,11.883670692603058
38699,11.308353693736684
38700,11.894701530802347
38701,11.50379339938306
38702,11.892544906843959
38703,11.78450591640716
38704,12.255356515348524
38708,11.68135434471612
38709,11.514744866356377
38710,11.785978692230643
38711,11.77000474145608
38713,11.582308722711407
38714,11.689674320488098
38715,12.974965791721814
38716,11.816711172743762
38717,11.508293425578916
38718,11.876346457344425
38719,12.38826532336568
38720,12.20778287791277
38721,11.933081356254743
38723,11.647207667646164
38725,11.866315392611082
38726,12.134747955928344
38728,11.69380193591309
38729,12.472243197022834
38730,12.090635990248419
38731,11.58995146372905
38732,12.782891832418255
38733,11.510573456255354
38734,11.55308903670981
38735,11.546554777827339
38738,9.415377913126044
38740,11.315398809536752
38742,12.497374327045378
38743,11.452822400522535
38744,12.189979942204072
38746,11.974461912723267
38747,12.109716910179124
38748,12.323543004789887
38749,13.038554730554221
38750,12.174743924817491
38752,11.262103429748695
38753,11.33846660284894
38754,11.623276087427584
38755,12.137818248732255
38756,11.621659643599884
38758,12.46146059409212
38759,11.371278748090187
38760,13.062705272216597
38762,11.386100361309047
38763,11.198888588550837
38765,11.821995787226474
38766,11.974191990760762
38768,12.702448897499085
38769,12.32448635267254
38770,12.150741298982027
38771,12.177773767795731
38772,11.841742075528586
38773,11.884257655983049
38774,12.398496829701322
38776,11.464509510780161
38777,11.478238153424243
38780,11.331821557654951
38781,11.73316474055186
38782,11.53120084427006
38784,12.27037137159478
38785,11.530828863319268
38786,12.223913145254162
38787,11.921595146042975
38788,12.957539074766505
38789,12.305350607040914
38790,12.36447605688327
38791,12.399773886299943
38792,12.09504366179861
38793,13.729075044751198
38794,13.676696453642126
38795,12.338433848071332
38796,13.054520256955218
38798,11.906358805760483
38799,13.385903902690213
38800,13.213437134963101
38801,11.683090398415388
38802,12.622951882987007
38804,12.2550010884108
38805,12.069342317041137
38806,13.411910022089437
38807,11.917066304116346
38808,11.63668357496871
38809,12.14278398804715
38811,12.185835910685793
38812,12.933287687660776
38813,12.775676433196907
38815,9.217232941728437
38816,11.788376453396971
38817,11.891172716530676
38818,12.242663539974057
38819,12.064044193173807
38820,11.708876451389745
38821,12.153424332667669
38822,12.06485086424463
38823,12.067873582111641
38824,11.605244126346893
38825,11.31326783356874
38826,11.437100547719922
38828,12.181702160963276
38830,12.114014291545526
38831,11.80489863192576
38832,11.909980284453248
38833,12.0720835238752
38837,11.97310604516997
38838,11.591928282462263
38839,13.109090644742924
38840,12.706643917097871
38841,11.769311489233623
38844,11.898833263364565
38845,12.16560100281194
38846,13.152322442747202
38847,12.5417646005589
38848,11.545542646143897
38849,11.961798971833801
38850,13.00965079885782
38852,12.06197495078731
38853,12.4451699080834
38854,11.429482217241695
38855,11.976640562111076
38856,12.748651518057546
38858,12.829131340087653
38859,11.282234942140295
38861,11.985861713605395
38862,12.230770389780979
38864,12.497496414524655
38865,11.460622778609718
38866,12.942456268884097
38867,12.289457216147486
38869,12.076360046474107
38870,12.069910335302904
38871,12.059951042936568
38872,12.12774204218665
38873,12.134425303924637
38874,11.69376528048937
38875,11.828718462095235
38876,13.554700420405116
38878,12.322354768688303
38880,13.226533827616802
38881,12.351665183497317
38882,12.682176733611463
38883,11.773616095792836
38884,12.913027094890769
38885,11.92884184710909
38886,12.358530675833698
38888,12.141756461436998
38889,11.49298582549076
38890,11.61169216988219
38891,11.89234539484007
38892,12.122216735343486
38893,11.733544820753174
38894,12.939561119981391
38895,12.682959634562824
38896,11.692835408282079
38897,12.027304149061997
38898,13.354920306315034
38899,12.142341585283976
38900,12.835052909860963
38901,12.210620617106247
38902,12.994976130809942
38903,12.03630285235764
38904,11.93683124266228
38905,11.734265880208042
38906,11.951559008163937
38908,11.98895726149184
38909,11.599766046576047
38910,12.091578549978038
38911,11.567026495243336
38912,11.612945795659375
38913,13.233597090946262
38914,12.24787180244072
38915,12.23935073651947
38917,12.36447701966198
38918,11.684409950038951
38919,12.069689391993869
38921,14.006835291113372
38922,11.708744677815588
38923,12.710475528814875
38924,12.726297267127215
38925,12.454265468568362
38926,11.579539625180026
38927,12.07741690518003
38928,11.835515753562206
38930,12.12576144014199
38931,13.306609201117148
38932,12.251931801415981
38933,13.649214187536682
38934,12.116278258626053
38935,12.338728121149312
38937,12.429384055074586
38938,12.00276721941773
38939,11.871258872068797
38940,11.935923289442123
38941,12.456323499034003
38942,11.412417769295338
38943,11.412417769295338
38945,11.873160707075993
38946,12.770990486342566
38947,11.564961920010262
38948,12.098282844919822
38949,12.0817172522531
38950,11.946063013483577
38951,12.56739201551202
38952,12.338530371477784
38953,12.192916445668796
38954,11.938335764355728
38955,11.819962326508989
38956,11.779437735631916
38957,13.191298773481936
38958,12.187209583937445
38959,12.389022979781693
38961,13.423329043066758
38962,12.291724881215622
38963,12.651391349447731
38965,11.45804332885891
38966,11.969252046536031
38967,13.007371950697397
38969,12.215949597614895
38970,11.329524316494968
38972,11.929980264846442
38973,11.80700416865719
38975,12.353017935321883
38976,11.637832340347522
38978,11.775233625574689
38979,12.160080814108543
38980,11.77804257205797
38981,11.90854592227052
38982,12.388573032956984
38983,12.689902375667959
38985,11.959422956074981
38986,12.04348823132769
38988,11.69704175401235
38989,12.44164548486059
38991,12.494045299962337
38992,11.837048659977473
38993,11.985578031542321
38994,12.191892422794936
38995,12.13337245822802
38996,12.517173145948782
38997,12.148207705585158
38998,11.679361129293543
38999,12.490633399590614
39000,12.507744412482563
39001,11.873736032811497
39002,11.687481112025296
39004,12.08829082043929
39005,13.045194642899734
39007,11.286183154086729
39008,13.413595692983336
39009,11.912930219288203
39010,12.625987402396937
39011,11.878874375399853
39012,12.88562524928011
39013,12.575837306921692
39014,11.776099460998427
39015,11.722792823577084
39016,12.232669709169478
39017,11.995070968495632
39018,12.917762124695997
39022,12.970562015936409
39024,12.441446860481904
39025,11.870181884744468
39026,12.54057371134332
39027,11.885730184173767
39028,13.04335883508731
39029,13.136413235944616
39030,11.68537684261311
39032,11.861408819569068
39033,12.25425927338651
39034,12.089862433792103
39035,11.934280639317716
39036,12.643141003240089
39038,12.197781811639846
39039,13.45078666618096
39040,14.127381940725705
39041,11.635864953095211
39042,12.305121979891346
39043,11.536256519548658
39044,12.412068236969748
39045,12.489367196466183
39046,11.668306036411284
39047,12.429189501396792
39048,11.257432215174173
39049,12.724686078610404
39051,11.915715276150557
39052,12.175407118576636
39053,12.402972301255495
39054,12.754957950918488
39055,12.215973392848351
39057,12.447985556768753
39058,12.493734948833819
39059,12.710593129638156
39060,12.638186465175075
39062,11.974905967878506
39063,13.004793109507816
39064,13.541743881624388
39065,11.531653062762526
39066,12.020024637915391
39068,12.072598856490558
39070,11.793725124481597
39071,11.44256771393096
39072,11.855078775751892
39073,11.908819616551305
39074,12.083376267390861
39075,12.490932021555953
39078,12.433221103604495
39079,11.990868383336075
39080,11.705711228216053
39081,11.385394667856858
39082,13.610736120067035
39083,12.723665817384276
39085,9.286356961374072
39088,12.473698804467599
39089,13.711443036250476
39090,13.034138314742254
39091,12.685414074582745
39092,11.529133143903938
39095,12.078891892733306
39097,12.320161198593286
39099,12.436683836612747
39100,14.0428950139807
39101,11.934640608874524
39102,12.249167404927086
39104,11.867354232306305
39105,12.701710979262785
39106,11.830098514281651
39107,11.818782408155489
39108,12.498018263895297
39109,11.832671468029321
39110,12.199051277944552
39111,13.74150064061735
39113,12.065969452927717
39114,12.241981893938316
39115,12.182320758048409
39117,12.08857042738417
39118,12.335028783649179
39119,11.852933207476049
39120,11.905213914875134
39121,12.24498688071651
39122,11.626699753085614
39123,11.913712347601631
39124,11.97964924672835
39127,12.21246071827736
39129,12.40506742726905
39130,11.791761708239214
39132,12.045302467787597
39133,11.781241917685286
39134,12.63026422027922
39135,11.78460151296174
39136,12.314760584338856
39137,12.1925264340842
39138,11.757951913279612
39139,11.937921363620184
39140,12.494324486125173
39141,12.199022750787137
39142,12.738195344878392
39143,11.946718674513289
39144,12.272420121202895
39145,12.114586201675081
39146,11.529357567434616
39147,12.445536129451405
39148,12.54040593582129
39149,11.134786627951428
39150,11.702497646783304
39151,12.43998455272548
39152,12.167988109003723
39153,11.644544763755341
39154,12.98693024635816
39155,12.311868878277895
39156,11.915648416182556
39157,11.712859160517311
39158,13.386701867429014
39159,11.687944803288971
39160,11.642144560846987
39161,12.452645738648926
39163,12.24708826534501
39164,11.771981687915531
39165,11.640098390182679
39168,11.90979922988781
39169,12.069646393416921
39170,12.522362825123682
39171,11.376568256078052
39172,12.211063331023976
39173,12.060710647560647
39174,12.195090972529865
39176,12.583901395717017
39177,11.917353264968245
39178,11.456829695724355
39179,12.225530366637777
39180,11.473830418918524
39181,11.570417304541667
39182,12.072475222808798
39184,11.832010863190984
39186,13.741535771393345
39188,11.938795592054383
39189,12.118102417321083
39190,11.546576799895302
39191,12.655702460027356
39192,11.917934983455122
39193,12.445514036407626
39194,12.75264850845225
39196,11.931423962008378
39197,12.071867353467834
39198,12.234418206892201
39200,11.90197811269002
39201,11.965531456995915
39203,12.292582801898078
39204,11.441198252800167
39205,11.65621535943627
